Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-E9-A1NG,1,7.981875381394731,6.743819848075016,1.2067897657751538,3.259453825419908,1.1539168196776066,3.7348739348819238,2.8907537757237347,2.755331664573522,7.510207802248248,3.433143144161534,8.185041418553949,3.211747251782985,2.714836282067926,0.9825715781858052,0,5.601496969575841,8.132097951050975,7.321949729605745,3.761626098226754,2.0979373651774735,3.205265497846036,3.121686396488197,4.9232361837507,2.365447652609261,2.7860605468528563,0.9047008841784197,5.215405061042883,2.9147888002468583,3.4220059515269723,5.053436607941189,2.2568125987120506,6.21372827758968,0.4797964510764227,6.804041735624185,2.4446257238748195,4.986973388693996,1.9193758979472972,9.907823710512782,2.9769908524096405,0,3.719036306612243,3.3794585864153115,4.075955141520782,2.0979373651774735,3.957537471273979,3.4107821136439895,4.520376159138114,4.8606828163955855,3.603019913495541,4.779018430072687,4.6187663923915565,1.4673202939313659,0.22172245441932914,3.8008465994663867,3.278103334093905,3.076233128184448,4.345736849006894,4.225975057960112,5.654203322510675,2.26929508571555,2.237884000154116,0,1.3894119831346274,3.4192081675831223,1.0849784612037667,2.179560873183656,3.0833198278712977,4.553924022145081,2.42244333089336,0.9363552988030363,6.84553129300254,0.39120063834164037,3.492906752826203,1.510020431722477,1.6017114244669965,1.7953968819312367,0,2.1927268528745407,0.3447752638317004,5.4731675062743825,0.272209874791736,4.890279556010338,3.6226101879854475,2.2630673422944976,0.4361785207914935,0.8053440872140945,4.28248737327801,0.19580034830730075,1.0707864853857725,3.487574850993641,8.619501815757287,5.948120877005953,2.9655304172956134,1.7515842822521297,7.041098948163585,8.70346479868973,6.380143726616168,1.6115487011757115,0.0871870101979927,0.6800570920115819
TCGA-A1-A0SO,0,4.340617986222278,6.665879411084743,5.062630494386515,6.404081805223811,2.8148862071662206,6.376821950071828,6.141495086685741,3.147413765971118,3.4086485506688615,7.405735841239919,9.434536788601392,7.262105178794937,6.474822473881313,4.564985525728641,0.5203372283435667,4.604154275045288,1.417929899087553,0.17668932609767077,6.326573502304956,5.410744184208123,1.3580843390838022,3.147413765971118,3.4056955483895597,5.124107117062507,6.695198200707725,5.985594053718512,3.5111209637479837,6.307319218600428,5.968185320168162,7.298181729550801,0.2835013284482621,2.052626623011084,4.08407913985004,8.73954373545947,3.884305638883719,0.2575305136789723,0.35872123371522674,8.054008323879406,0.7976719446172184,2.196259672539881,5.745129886658758,5.514444357377018,5.874109880827836,1.7041240729665497,4.850986088397414,2.713457849401234,6.651928394533985,9.592773932347606,0.2835013284482621,5.040907757560913,1.867569106221993,0.9350900631179891,7.32030438255837,7.075193776901349,3.5028541709266907,6.099166480066131,2.8716320331105747,7.5509603499226206,4.806899003392134,6.028938275591778,1.6847655208079828,0.030992150410035814,0.06133250117484013,1.7972021531682643,5.870901575945188,0.6051610647094536,5.222201690937864,5.9870765021610195,1.0147713366982118,1.0147713366982118,1.1194121412822435,2.8801673987171332,5.990529636066325,0.3829475546701084,4.375749584245052,4.342163368785407,0,2.3939780753165394,5.414421618527048,2.546546015684991,0.8332729412407628,2.3143362634989986,6.362806089300113,3.657327899204556,0.17668932609767077,1.2568473323379623,0.14870327847832235,1.9987747259125301,3.0063888123381393,7.008389879123723,4.035236551680959,7.3828311592920075,6.163514318839082,0.9019430613198182,4.7322533958433315,2.3016838554146077,9.08807860714763,3.9727599627217707,0.09104790468144773,0.20414280244625024
TCGA-D8-A27K,1,8.686904825367517,8.124154086208874,1.1200019401827133,3.2246049054189205,0.990434901181407,4.09439732882089,3.490726179143288,5.277655761653873,6.907861730706314,3.718245855873851,9.726661746329189,3.8116301182022134,2.681218973595249,2.184942854118912,0.07497073092561396,5.7885058837100525,9.996164335814392,1.8745936922406077,3.420592776649507,2.088724940800424,5.486023601725749,5.619580813449339,6.833903234253582,2.8614414457032353,3.4630805825563646,4.227697868619193,5.595114332555468,3.1786014419077295,4.043971996760952,5.729539551729093,2.9185348655360475,7.1845826580137215,0.6660624081615765,7.310873865307016,1.585076694262757,7.185111554076179,3.8279782497466175,11.68113431914125,5.060790039962285,0.14623725131961918,4.125592164926774,3.3915560994069374,4.98505898578306,2.2987947897189143,5.5572100641882285,3.031074904408422,4.940645714373083,4.941898058736728,5.001968183830672,4.377749569360148,6.920939546301906,2.210107429058864,3.4838642859911753,3.4838642859911753,4.276162743181822,3.269186665970615,7.065253985972479,4.5420091362876125,6.335261719495053,2.4187789882205832,2.425956749276337,1.4223403769534761,2.4472782213090785,4.740732710894053,2.796467502532136,2.3297392356683977,2.7628492050392044,5.7475554982484285,3.212203280816552,2.845470226410195,7.17795504519511,0.6901096665174123,3.1700772574892566,1.3786170329976413,3.3124319690472825,0.9511730922967958,0.7824802689047428,3.8654185293003818,3.1310826044759934,5.984757932343688,0.5914178751010202,6.4922361972264735,3.4313326102077792,2.5094147719947792,2.0705198340582522,3.998957826076301,4.421498816454325,1.6478148791623406,3.7443196005894284,4.1299940137707765,7.440790348666147,5.686855233323491,3.7839646998498186,2.2183990148416526,10.774705700113715,6.111478392641222,6.52769856535105,1.7196678199625108,0.5126995240324888,1.0096722620079002
TCGA-BH-A0E9,1,9.683262620738919,7.971777039678075,1.2905824308865712,3.0601324890603867,2.3330329512991863,4.086682858831659,3.587890846352433,4.846957575028833,10.134303427707259,3.725202068151113,9.52688288199402,3.4791223617707976,2.5367246125821645,3.8005942215808552,0.21875444715439016,5.531182658897781,9.625473136594952,2.691001400942248,3.950718428232347,2.488433916115305,7.389763363036231,6.628834632307769,7.896452333857159,3.1995031058227914,3.8909382427486325,6.127832910955524,5.619514289140656,3.4067274249657356,4.56703901891095,5.644126857354791,4.458416729920695,5.082452649213644,0.5764595799610497,7.541798240326834,2.6223320820336546,8.49786281186334,3.0881789941132434,11.646367452360717,3.310805475719167,1.9196770528516538,4.512887989235643,3.797766216704626,5.073127203897852,3.0170131383852103,5.946933808319611,3.7835424369737276,5.378673036841279,5.494103228914877,4.875402103765805,4.6665031582214676,8.843474467543158,4.154571364999888,6.333672194014581,2.987533867090422,4.416630580076663,3.797766216704626,9.752126486278529,4.7696879453977346,7.025592471875469,2.363952444119088,3.7192361469503084,2.6970849819636697,2.905844106716427,7.640789491868423,4.875402103765805,4.088998038976144,3.0601324890603867,5.51233086839738,5.607452533227601,4.358324037385578,8.446087544285156,1.3065865698995471,3.120225344315797,2.762364073635237,5.205983054954672,0.7503508343446137,0,2.967540963611318,3.3028489643082164,5.587122767845784,0.7503508343446137,6.521510735167653,3.6890307729949834,1.9300453047869823,2.401692626291782,3.1822584709066106,6.224188197769707,0.6026216479076096,4.928078068605997,4.407384234546161,8.731048236451182,5.591211703710045,5.659785960290124,2.6970849819636697,12.747820040444143,9.515632130898084,6.611224201434541,1.8339340411672849,2.609487835697721,6.33951771502301
TCGA-AO-A0JC,1,7.941563576002897,3.955238397904008,1.9438655679636794,4.17938470896464,0.7827559313178745,5.077315331969211,4.518609064222899,5.2627686371748,9.267414114980507,4.989682973237252,5.70647579384966,3.993028061090119,3.5015584598949996,0.8112405278176089,0.04866228613616254,6.346560532341076,6.806630616005001,5.824709941607422,5.065539965339296,3.2386550535159504,4.095017187824732,3.8866267983625025,5.969170547161872,3.4795422308684536,3.1184291626181135,1.203894372993949,5.3393354712305765,4.837013344267254,4.109425530242235,6.179760464197428,1.7217944918706434,7.282469617492342,0.86657608786055,5.6651336180401755,1.4227531550220198,3.364120437359312,0.8391735957585698,9.182143817212099,2.8009818998688716,0.04866228613616254,4.266823464037563,4.401718634601211,5.129146507938476,3.3349887956452844,4.862756522083937,3.492792244328886,4.736630154622917,5.916883062074181,3.48838908055688,5.4339607106898775,3.1410468411028827,3.8493413935555876,0.6628366240241679,4.702822040891884,5.388605658750475,3.9098617826989126,5.6275857565849385,5.654364629315277,4.050908116533685,4.0833860024830955,2.619604481808127,0.38818836456190525,0.6937638146808226,1.6914686966335828,1.4041734141863171,1.160272084860999,3.9867981243504427,2.7055744247455813,3.701205594464958,0.7240419066674878,3.6027973864376897,1.7949321247426968,5.708370151391316,1.6604917337274374,1.3853512690550822,0.4255177135441199,0,2.439729885044044,5.825582900294348,3.3926754620947435,0.4255177135441199,4.648604472863389,4.494659751118839,4.679834974442452,1.676063354181763,2.4846353451345218,3.018140172012484,0.09573660394629435,2.1806125711004034,4.259089887203006,8.816714287661268,6.3538402993728145,4.356530385387468,1.837098686130581,5.094800111225711,7.627973696465772,6.949223572610633,3.1069859487510616,0.27002966758666136,4.4725371790762996
TCGA-D8-A1JS,1,10.544014573459059,7.789168794211195,1.196397636014079,2.010617671893466,0.16017710379442618,3.357979136588427,2.3265118019171984,3.4600283331001123,1.151347586705953,3.2157027960692135,9.189621301500884,2.100264699219234,2.5512369670191193,0.5086593565062009,0,5.692198809127486,9.469876861862472,1.8318163780887529,3.6146213104428626,1.0567940858221763,1.4897146690631562,5.501946456427126,5.094262394533091,2.1696826870148622,2.3197411361076616,0.03348976230902116,6.282050153832458,3.1292836819901004,4.466815667908394,5.189256243660464,3.983581673538677,6.90403773992198,0.06621971982780424,9.104595532295608,0.358191803956288,6.038869859390467,2.613460844619494,13.366531397218045,0.30433417767375237,0.03348976230902116,2.673111585210501,1.5944042827974485,3.7914201467536697,3.4995083813952794,5.271378867441735,4.270133192831098,3.869991712300412,3.94230193289925,4.474456426430334,6.298500770265246,0.2483877486274746,0.4846461509769671,0.21957934145412233,3.2798996311381305,2.6624478385360213,2.678414045374808,1.4154477669831975,4.084889604196958,6.9849024810724485,2.4053741847296415,2.271435326503309,0,3.105861565584329,7.496188767249186,0.16017710379442618,0.1295328771194287,2.4244341468580894,5.080309535752497,3.137007307884158,0.09822358550762392,7.251339694021926,0,3.2937858048342306,0.5555189627934487,2.602345206162626,0,1.6166718664611242,3.065959344163029,0,3.953280053025155,0.06621971982780424,7.016910306484701,2.75569750794821,1.1205132128325965,2.084374131133476,0.9380294663682746,0.5322794048265769,2.0602052050212403,2.115982145720572,1.733354865649485,3.5495578513213406,6.163215838691778,2.539629442618816,0.16017710379442618,11.634781211594424,1.7128297129760157,6.298500770265246,0.9202359014494609,0.1295328771194287,6.328743657959577
TCGA-A1-A0SK,0,4.319172571056006,5.91165604443735,4.28391883761548,5.653752084369193,1.332227114990844,7.109505145790204,6.5269953183001,2.485921310685683,6.999440177159674,6.5201946036799034,4.4553291979610625,6.901950351815085,5.6979473321283525,1.2322026754923945,0.03434789137833175,5.375936272192744,0.4193376961459215,2.9713403053239698,7.850391687302018,4.327853026671171,7.668774867616491,4.785314307280125,3.1186801202927548,3.857238514332667,4.7009604230777375,6.385320879100957,6.331952298955743,6.798953837570638,6.967299628980941,7.961523358899299,0.03434789137833175,3.499801914008004,4.115666726044442,4.903842256923328,1.4766112156497249,0.224851245951253,0.16410286678094732,6.922154455869821,0.6801852699777889,0.5906932529272872,4.026762536357121,5.123162004943906,7.5756370425879425,2.2060408558737223,3.7682014757229285,2.935439847206957,7.398050153809052,8.14916559250209,0.224851245951253,5.212119861853777,0.28314468226349254,1.0427340512829277,1.7796698276095062,6.968965397064774,4.488225792108546,5.992497158954593,1.7489739922620038,6.977817155674599,1.8196073517580642,6.776617750508599,3.684163398608909,0.25429236915166054,0.03434789137833175,1.4386448369842442,6.30626698142884,3.7630901019090435,5.557394121031458,5.722512862595198,1.2173300764160873,0.7847674690960207,1.332227114990844,0.10068364655963281,6.515262962342408,0.4704078864882995,2.95798210462134,2.5287154491882013,0,2.5992469234726157,5.055786780265238,2.2135547366327204,0.28314468226349254,2.2578342973861725,5.736923528261539,4.339918583233645,0.10068364655963281,3.0278378437154703,1.0257618548544325,0.4704078864882995,5.276311173880121,6.398154102765748,5.230753519980738,5.415566338739122,6.325898729807801,3.876299858692625,5.186576471152265,5.018738403418627,8.176215390674727,3.7630901019090435,0.13274170814362574,0.4952806604142314
TCGA-BH-A0DV,1,8.416967487502777,6.715866715906569,0.5095004511186955,2.2550503285647645,1.8706048923167506,2.9627651071613537,1.8242966363205873,3.810855373187566,7.816520042991542,2.6759802508724233,8.70447150937253,2.470826669154665,1.7925774998112136,2.4607709385995076,0,5.39919033548939,8.35172095201416,2.5630147964274785,2.6183429899354254,0.8548806893114995,5.699374803900488,4.484759297290075,7.343188280083465,2.008149128693592,2.350724576514665,5.456610498037964,5.461661644621257,2.6092677236075064,3.152761967757929,4.720041653623588,1.7764525228240313,6.039264417416616,0.5480048731593583,7.265707791227355,3.5129418999263464,6.339752942653717,1.4604734193729507,11.2264610426404,4.367206897061163,1.1333407037759917,3.8518304217159427,2.2315857314295866,3.669574825328507,3.111579229477445,3.8841689178792307,3.5489846581647337,3.919474333749765,4.1699286338728765,3.059223807971309,4.698808634058258,6.393934726091622,3.6431406521269456,4.533547275102001,2.701824804846713,3.723137820278426,2.2197087492543384,7.3438723508048795,3.301030909151063,5.960274719850911,1.649403253359858,2.0489942076604453,0.8080566256735405,1.0008186210440795,4.24801714700196,3.1402151061836503,3.2811681835787785,2.6047085923057165,4.478543137978157,5.1830306875413354,2.743896097530073,6.412639575889552,1.243019820491325,2.7272145136046477,2.350724576514665,3.4147856721219654,0.8080566256735405,0.08100932207349039,2.1895813433365747,1.7519220085747176,5.4304421010671104,0.13259394735249622,5.497148098033994,2.328777103037679,1.2073786128964517,0.6752112571538575,3.234713748779897,6.562393182756091,0.8080566256735405,2.5630147964274785,5.232629737283552,10.64874820586687,5.8153888869968995,1.8629893386535274,1.7353335030400052,8.792795973732916,7.681920697099691,6.036728137891608,0.6399965050552567,0.7431624748284751,1.4604734193729507
TCGA-E9-A1RC,1,9.178179975967481,7.796820546329136,1.7442111071599327,3.9630540237469414,0.256250446160678,4.756381675621068,4.958475622960624,5.80205910085128,1.4023479700220336,5.75421403929719,8.543812331494005,4.000168527366902,3.4595950394035224,0.07451932657964482,0.07451932657964482,5.118198485376375,9.549858759969789,0.5453963146284015,4.765782866653079,2.779565523472352,1.7212002663844095,7.226037457325442,2.980266273879946,3.787723254160698,4.354361936723279,0.8582373705152886,7.313894959218589,3.6564071617162996,5.571694144930064,6.658641812529292,4.13541200563669,6.344426399393077,0.7712955742592589,7.04000812235878,1.091451347850718,9.157303166195549,3.7784644102940708,10.908511283185925,2.6311027809624923,0.05010474717542491,3.9776910093893973,3.542881778021898,5.049811259134551,1.1033653631893552,5.4345975461435065,3.376122885140587,6.1234760248539235,6.632672262748722,6.0864399615371765,4.522403404956583,1.1151817959133337,0.4176293617328705,0.47377757669860543,4.11789968866092,4.199252651085769,4.412976781709499,1.323055217813324,5.332010133314135,6.943687168873425,2.808964828231612,2.7721211246541424,0,2.8660249666816617,4.561794066056717,1.975713690824569,0.025269879666507435,4.10017218166107,4.94612436167877,1.3432907022919136,0.256250446160678,9.393535839481963,0.1907543746035226,3.8042408901927103,0.9268893256123674,2.6311027809624923,1.0427863349626723,0.23474711693348704,5.170807635384306,0.09852760679850776,2.105778171576171,0.6465695735711707,7.168899349619713,3.8169584577110323,4.232180015300385,2.753340313626705,0.7861546121602924,1.7593502641410559,0.5453963146284015,3.2953340913292153,3.414881754077451,6.182580414453628,6.400423468649112,4.155577941778884,0.9665651981806437,12.562905900122615,1.8183665520598145,6.427035080204065,1.846993394235442,0.23474711693348704,1.2711888059648788
TCGA-A7-A26G,0,5.003298502503662,4.247294167506954,2.010234435266575,4.624819999446962,2.4682588136105634,4.458401533880742,5.197574570521053,1.6799451311971303,4.9169336874840885,5.433609639998254,5.998533404863616,5.097676715580091,5.2596265318623745,5.808185810392493,0.07554624358656278,4.933102763158749,5.308068079311298,3.623565829339976,5.50081074265351,3.7576704603628217,3.9605992299157076,2.85522298072401,4.807633704757091,4.340845612947487,4.788116222915438,6.129485934850186,4.320286798707101,4.778728555537031,4.487505458280818,5.769846379351285,1.9512882363593862,3.276673935316151,1.5358130806265027,5.771267145629609,4.6015809506849505,1.1727426598105597,1.077953104582519,9.246489399647578,3.943897388178202,7.990584893025572,4.623771760474207,4.475934247394289,6.316590287155633,2.4013233910363794,4.860206503426018,2.8043166265761617,6.828390398385249,7.047275099430767,2.532225903899505,3.295227925963124,4.129637660449545,2.060682657189826,1.6799451311971303,5.735321361128457,3.252462724820465,4.949929312498399,4.203061846161015,5.572645670543531,3.7652956795891535,3.1858398081620543,2.3052105475840867,0.07554624358656278,0.19327953104274542,5.380606053539674,3.409123381657708,1.405250809002931,3.2223086041800846,4.279600577794171,2.7322244685464363,1.9174688142684004,1.9512882363593862,1.727562200225404,4.212854213563379,1.3249709283734514,2.527749701773703,1.6879912525856038,0,0.7492847708187258,3.769093228890153,4.67223375345794,2.251929909917836,0.7947021648560156,4.496696066648519,2.41107783882354,0.19327953104274542,1.796164697850649,3.442798815719939,2.9914905683501587,0.6864147805521088,5.69297016666632,6.743836542247079,5.577526417087139,3.7422980393336998,2.527749701773703,12.762598489607656,5.66776348012271,7.195739763646958,2.003802540142812,0.19327953104274542,0.21571565315093888
