Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-AO-A1KQ,2,8.141475800837407,7.035123187317159,2.600251932945127,4.614874560654081,0.5497884264705546,6.017526953197959,6.3010940383941545,5.691475732340059,0.3009267240434818,6.100330106115166,8.257911790152054,4.6374570291768356,6.28473491576267,0.3887376671890633,0,6.502739960165293,9.634446702399691,0.8574032061006116,7.937297979223167,3.491060094141793,0.5111796580919007,6.099517031232286,3.782036575577026,4.537740372359018,5.1816135276894615,0,7.763923850970919,5.031123948507359,6.681801477918133,6.645496619399858,2.875695611741972,4.359045860644296,0.20742270260697235,8.110332416619322,0.7619715620881292,6.244110696717621,3.3173290619667326,10.989632084237453,2.9569460588501943,0,4.498803420627953,4.559189255491646,6.789575115050479,4.228285048204035,3.6769505194202825,3.7241339627599297,6.040585023561519,7.053292489453881,3.860920188368887,7.085267232786657,1.136410215454545,1.3701043320418818,0.05471780112250617,5.829286365804408,3.2129375429302067,5.319274999875883,0.887860692531441,6.796615439588708,4.1767947001247325,5.272428719394499,3.4660447512885724,0,2.371513981042688,7.969027270089968,0.5873908372236851,0.05471780112250617,5.020854020299699,5.497730920484226,1.0847593036326775,0.10743590593802234,6.222614811510995,0.20742270260697235,6.434098285443401,0.624038022846835,2.187876781798624,0,0.10743590593802234,2.868077171527191,1.0847593036326775,1.7641197190613207,0,7.536814236354614,5.278188740241433,3.8180688672137415,2.3053587440475827,0.5873908372236851,0.3887376671890633,0.10743590593802234,4.628466415059386,2.1253418870104785,7.530192034725712,8.040668094124117,5.939709479685634,0.43071694720846565,9.804863808368589,1.4334190395708755,8.385462453874759,2.9924176859693272,0.3009267240434818,4.582653216592075
TCGA-D8-A1JN,1,9.821843621798727,8.579220091065075,0.9535679830904696,2.0826078920707385,0.06015157081805293,3.5040858250429547,2.5387883548257406,5.8086385719531055,1.075161222518996,2.8765106711955784,8.868420443178035,3.471232143685687,1.8971701265002696,0.278432591283061,2.297756814407038,5.301788305532381,9.745832357633308,2.4175634677022,3.2821334761552494,1.722057467259547,2.5906940123484086,5.856068439436369,6.1128171474638915,3.243742570192,2.650611972793093,0.3763204181916556,5.223395394132819,2.440375550219482,3.818972109663288,4.627282075927349,5.320354317184133,6.378734998295362,0.06015157081805293,9.765725557078357,0.8551369723409845,7.965424804579074,0.4679864111844456,9.424646073386226,1.4116628444941823,1.3883884863059004,5.8528836522949845,2.650611972793093,3.525579862544387,1.160070438448253,1.7588217301644056,3.6433168698159832,4.553345300657321,4.113228385606539,5.508864446138031,4.753333164284831,1.5011779335663253,1.1872981735303134,0,2.842660478960152,3.8491201708649934,2.763462418470386,0.554174453759019,3.2884338000799622,7.517785996334582,2.125468547748449,1.7033179362041158,0,3.0717798759806416,0.7124895471280137,0.22687982911521498,0.278432591283061,2.495875871306381,4.540205618812679,0.8551369723409845,0.06015157081805293,6.640601702926931,0.11789524817661967,3.1290690852833447,0.4228813267717601,2.23390343792319,0,0.22687982911521498,2.3468796811195247,0.1734164130260492,6.9738755165205815,1.1323189382362053,5.137009850822192,2.3826544186635488,1.9928663813308687,0.06015157081805293,1.1323189382362053,6.169384023905144,0,0.9849404731391013,2.7081403374317214,5.320354317184133,5.830391088169339,2.473931282924073,2.2075491752610192,10.85065270881469,0.4679864111844456,4.654364741133087,0.7124895471280137,0.1734164130260492,0.8207754878684241
TCGA-AR-A0U0,0,3.256661029382494,0.6567997766416375,3.784067633593831,5.696565881584757,1.223571713680378,5.7754144390375055,5.13876266572603,0.2038050271058505,10.503838590437818,6.148081916606853,8.298625217377344,6.105479919018301,4.926267902843847,0.47975119415672984,0.2778952362241887,5.99929588685357,3.8462687188811002,11.842375584017732,6.148081916606853,3.8734075236090484,7.522045473676114,0.9566055773975639,3.664865370729079,4.837180034286096,5.334828385699069,4.498674300892854,4.1911756680876655,7.071070267231401,5.890587101523153,6.013597288024336,0.24132569613010355,4.261342104518537,0.2778952362241887,1.698500018803321,6.024399224331655,0.7638085164933487,0.7377912000139164,8.597230497702949,0.9107675704505924,0.3483656510234825,5.016949706953267,4.412899311708016,6.166484257538713,2.712241502777758,4.850898999071848,3.812390442829939,6.10293430732587,7.437942424296264,1.5716844563476313,5.5255802661954085,4.247579171410392,4.388022957469504,5.222056296534539,6.652006367682313,2.9853143140652136,5.712517139805436,13.212319151352746,6.936362612128745,3.8030111520921754,4.725775311383846,2.6438392343261268,0,0,0.2038050271058505,0.2038050271058505,0,4.531226910523336,4.583291730792588,1.146561286785622,4.8809264272368145,2.195623118666712,1.0859797764349919,7.257722029055032,0.4155535582981847,2.106936933000498,3.7616478205026715,0,0.7377912000139164,4.512167387342873,6.055011726863348,2.9115909612466124,2.586681980060464,5.487053531935655,2.6852685109418353,0,0.3135606788429371,6.344583850153721,2.5646503861667336,0.6843052212586519,3.039566979338195,5.175569582854585,6.624315923312329,5.317366792732767,3.9575361238387154,9.528470652146757,9.862113256142075,7.956603650387068,3.4731829494490656,0.24132569613010355,0.6567997766416375
TCGA-E9-A22E,2,6.891098621721947,4.8608099418372674,1.5592930919264518,3.1162119113707583,1.3627507430872385,4.500111446701549,3.489042992132296,3.104454822940756,1.5006996889865682,4.252733730288008,6.478684636469827,4.0263791089976175,3.019357860637268,0.27635453661907466,0,5.048404611680198,7.2077919165231155,0.16000992065655018,5.524853884801302,2.371752778740584,0.16000992065655018,4.681189005425545,3.3129359972159076,3.3399265287033835,4.009667224159925,0.5550104591402143,5.881838353424583,4.925718548162376,5.5467395424565975,4.69693298262459,1.722019372794291,5.431481180276664,0.3578420015152628,6.333060949066074,1.2247570960838652,4.899877757625081,2.14568031645597,10.042786026561362,4.797718381961412,0,4.350537091030676,2.72904181750427,4.370308750695455,2.7187963659880783,3.4148246759146157,3.0926011336024115,4.375209615697893,5.201570326242969,3.74268891501121,5.188636470893299,0.4841921679255614,2.345356567057773,0.06614834878643785,4.1929245325387745,3.0726259506399853,4.61367445282166,0.43497185919063,4.60674591795743,5.560430683377638,2.338681355618887,2.0094211270369966,0,1.680388561692408,0.5317884846969101,1.4643662711908578,1.3495303958400335,4.396256396842555,2.0426591288609837,4.189218792382044,0.5550104591402143,4.858478553425747,0.30403159277891645,5.607004514531246,2.2560726337960424,1.1955006998660882,0.06614834878643785,0.06614834878643785,1.3091265515154513,0.09811887646545732,2.856006531767351,0.03345325839029302,5.007956279672702,3.6269225258363895,1.7822962814716934,0.8079210522916749,0.8079210522916749,0.21935472203621945,0.06614834878643785,2.561429650369957,3.880048176384549,6.70120566650846,5.472458001125892,4.389813105484212,0.03345325839029302,10.275861513627625,1.103993892961459,6.477545704894068,1.281548004609498,0.2481361135876491,2.827683018186615
TCGA-A7-A13E,0,1.1255512241057193,0.08489104357158299,3.710528068387812,4.917091886313026,2.8198242607868975,5.622754214832473,5.254850469754742,0,10.619118126498865,6.235833728835056,9.183560094534963,5.116774235567038,4.231765841361561,4.4673943910487575,0,5.93578239905595,1.3131803263480963,11.04587991649373,6.2865598319489235,3.4947989146390865,8.150554020033635,5.816729674637755,3.254847519094856,4.386094190533049,5.041778519858844,6.176021243220152,6.08041041575968,5.8206026855712265,5.656949152568517,5.6209785890039985,0.5994748389804305,3.9584560347836306,2.0324498521259313,3.304367787688309,5.867783648103922,2.194039967101682,1.0430880514217034,7.366624474406266,1.6698771499178322,4.868531485593786,4.870027282851449,4.279822048190467,6.625856691395569,1.6698771499178322,4.97105728993842,3.6869595500002643,5.49286100149072,7.175719146152066,0.5102059188020525,5.604000244794896,1.4947889204278422,4.7055114229717105,1.3306679351644988,5.974538458799961,2.548094051059011,4.759773069888379,12.36107578115056,5.959160743386861,4.745175679578319,4.177228480345142,2.886375693477298,0,0,0.6560593206513529,0.38187936898387337,0.043069826443423755,3.352244538722583,6.497707561617609,1.9443183635874008,3.443480016718729,2.1553073492887007,1.862523703198972,5.225937757929538,0.5994748389804305,1.021714128616228,3.0054873078528144,0.043069826443423755,1.2775560387856113,5.995247364143821,7.224477553143593,0.9098197568607256,3.6102763883199387,4.388183541854985,2.8136190883343417,0.08489104357158299,0.41504688793995864,0.31316521300036837,4.553694336015564,0.24101387714863465,7.360784669575833,4.439457481351575,5.431375995608137,5.2651188121841175,0.5994748389804305,7.256281743268906,9.27298532132779,7.408399242889633,3.145463749700589,0.2775405475981045,0.5994748389804305
TCGA-AR-A256,0,2.422131757153054,0.7129101798787554,4.55213429071436,7.076647292112928,1.783373830743355,6.442657229547694,6.330923439327834,0.3492555087084263,9.516377711197157,7.564246379455829,7.002053539263204,7.1614412382058905,6.136805625659202,3.888429575168448,0,5.106927202325366,6.493977488027335,8.868407824221515,7.537199921525876,4.573036996944305,7.169012276710556,4.265840378618318,3.6704077234999124,5.295647877963821,6.106061638327014,7.634869240492807,6.55338533465194,6.034519991336073,6.153555309167404,6.102232079456765,0.5425107698565944,3.229106261336621,3.4379847512390107,0.26954464692312063,6.203115285371623,0.6721597728874258,1.0984618652047304,6.674063474267802,2.92533466499042,6.574961030475089,5.279630049847068,6.181953831281218,6.581164977575303,2.9680449349083458,6.268220610956103,3.7679054454568517,7.146178913555463,8.485693812862175,0.7911123961994417,4.453381557370332,0.7719556467361474,5.056362935388396,0.4000499339584304,7.222249231348959,3.0257916046478366,6.85278271910773,8.023876754810095,6.95053548674841,3.053820667336678,4.929194735461613,2.5114687234110677,0.06440073943888641,0.09555418880581416,2.528690947948924,5.495734156654942,2.3070697773676487,5.058340840887019,4.974937251911386,1.589103106035422,5.085750510763125,1.6946016857773387,4.42912919912222,6.910310379699541,0.5870342888452449,2.245903879380552,3.471026541244871,0.12604910810661712,0.4247918772691209,5.525350260689007,6.076113208040992,3.5235139936004396,2.0290674815373806,6.141944247260424,3.5630569758941952,0.21384717291049146,0.5870342888452449,0,2.7746849202683053,0.21384717291049146,6.18376693947625,5.209275102487167,4.802760701901529,6.145204775246387,6.096468613370032,11.320555532795376,6.684986192769393,9.303686119125876,4.125734528919905,0.06440073943888641,0.7328617178142451
TCGA-D8-A1X6,2,9.147688077665725,7.628287705296146,1.8053900081741807,4.381084597430735,0.11526573984610873,5.25941498633001,4.883037908148057,4.768838678893719,0.11526573984610873,5.307930549169302,8.539400932763174,4.432003957038197,4.282791826425432,0.5434562838003547,0,5.794959410327583,10.101767726741105,0.14269859024913387,4.8931685832505245,2.7210418878683935,0.3686129325747364,5.9888135049330256,5.419377374553812,3.099107245497601,4.3996801265850145,0.41435008379166843,6.528984494589879,4.848051582011397,5.430549790917913,6.44849095931507,4.299646081834002,6.604915162074807,0.11526573984610873,7.191818851974768,0.8732190278491165,7.976446274993871,6.712378595019494,12.137599477343977,1.7794090995890741,0,3.4349078994667077,3.579933917843184,6.033463952169585,1.3322412907283792,6.9555815566581565,4.0581093418676115,5.463557111191182,6.528334645360075,4.494556865738877,6.213222822107547,0.22199965259445809,0.6235246741301463,0.029691240120074035,5.315483581223784,3.40689850748729,4.389696942447733,0.11526573984610873,5.553812947458808,5.183025435847485,4.256350770653644,1.2078922741303937,0,1.5007204738433584,2.313705727705203,0.19604729675727298,0.08730112589459868,3.9457940044652475,5.3199964924616,0.9056071549740765,0.27254444981402165,7.9021453223213145,0.19604729675727298,5.454007735664231,0.39166274879067664,0.4366861620426422,0.08730112589459868,0,4.276613857633627,0.14269859024913387,0.4586816945884136,0.05878372458391825,6.656676952138162,4.33871773109831,3.5648030383981424,1.2336343072667624,0.6619518650161651,1.872468453542995,0.029691240120074035,4.614521917081857,1.9979367701380402,7.135326355531636,6.428777884799217,4.261052191760392,0,9.748132983742146,0.2474933944025072,7.359208887455092,2.5876689340307464,0.14269859024913387,0.6039203101090709
TCGA-A2-A0EQ,3,7.26898403586493,7.171894610288369,3.476507035845159,5.261671847623251,0.08673363955873768,5.749334806544808,6.278883481301984,5.0432115120663505,2.77726464355103,5.860441374652586,8.574894394110085,5.594214943791341,5.871935320525703,0.38936361613066833,0.3194473038964284,5.826187696216555,8.922191040567679,1.349975255538427,6.773527555030868,3.402353702065161,1.1828470945653409,3.907242657180087,4.914260223517834,4.754541268002146,5.1578253660096305,0.3194473038964284,4.509697749655156,5.0740573486399985,6.284628354487378,6.982358177650501,0.580825475977578,4.523367554070044,0.38936361613066833,7.815744656829066,1.1225394914987004,2.6477435961121523,1.7855683381552552,11.215869779465647,1.897773430681131,0,6.328670131610541,4.46789357511133,6.901294275825779,2.7641656531219962,2.293863478143646,2.329870327835806,5.862747501279439,7.412841797888882,1.4838441158380562,5.603437732986798,1.314472887563823,2.505437260746272,0.12822034311242225,6.071216822592227,3.0870444436182756,5.066073973407935,1.0596005104548676,7.343531112408744,4.864495604128461,5.152808500850896,1.2407345455532208,0,0.2077776229993253,0.6678008275793947,0.3194473038964284,0.12822034311242225,4.754541268002146,5.46458005888419,2.4816268950769502,1.3846249101252157,4.74623822494253,0.9937900056647843,5.830906818067031,0.5506281124192709,0.6678008275793947,0.24596934886081648,0.04401851603143831,1.7192424834084061,2.6689832722116034,7.51729537660763,0.08673363955873768,2.4492558466262238,5.544324814146445,2.8779832833115875,0.04401851603143831,1.467774236533808,4.527249539869479,0.08673363955873768,0.8769603636322072,3.8213201535922563,6.375719704681117,6.868390674871175,4.817715417734405,2.7241396008308367,5.484683747726024,1.6063391010698507,8.786761645595023,2.989114904826151,0.08673363955873768,0.38936361613066833
TCGA-B6-A0IQ,0,5.340508059792081,1.7605325864562977,4.087178271527252,5.288230316201345,1.4153563953447703,6.098534835960834,6.460748124741544,0.6236156865843461,9.367146691906703,7.415887371238069,7.386855166852396,7.233737811762652,5.681184475066072,4.3001461167816055,0.03214386076709437,5.164995266444044,6.651621477054691,2.724670292623311,7.5702605096875075,4.115583010468112,4.062100184236335,4.512988097487726,4.462279872982245,4.424936487505924,6.947820504838253,5.550656769295144,4.4219068374590655,6.464433751176214,6.473241027662694,6.498985447017592,0.09435967902849773,2.913385734144186,3.5121112970053874,4.124928323513582,6.799597593777217,0.12448954304373823,0.2112781759308988,6.99470671848689,0.8923199696014842,2.0855573612006113,5.093490420198994,5.862510426304082,9.275029196219867,3.2123653578418474,3.592453453839293,2.617522173512604,5.896738568006532,8.053834915893377,0.29314077517826015,5.123638255236308,1.7984046737670567,3.4450492372633374,7.087969290315106,6.742154612462477,3.650550986994305,5.854105976129264,4.659087490892225,7.244924244663422,3.264032938821723,5.5767710487955116,1.6509466962890504,0.06358712387277908,0.06358712387277908,3.0879130269755444,7.639383795751942,1.463297124567941,4.867186878089676,5.257119952309917,2.2585557472938294,4.725711300758784,0.5366594782478595,2.5301865433160877,7.312735847390494,0.39553101716264427,3.5734662210220063,2.939043117633365,0,1.1629685012633912,5.34771000964818,5.279051160039112,1.4395258844868775,1.4750374607282977,6.305846612685194,3.6711104426661296,0.09435967902849773,1.2337833705890027,0.9773246393673612,1.3657676770907887,0.23908503996956992,7.3004162496076415,4.792915713641597,6.62090649349954,7.840959866665243,4.000478317669261,5.790343000890358,10.68916187727771,8.157878110626305,3.7163251817052605,0.993740661234157,0.5588948044633931
TCGA-EW-A1P0,2,9.003810660330354,7.908223233410704,2.028451875842076,4.14835371439767,0.26940571284676584,3.7647306125965687,5.02000588545639,5.677067743942498,0.5646801114993096,4.668575035191479,5.036645733681876,3.346328344170301,3.611606801163466,0.04854106889557731,0,5.517025727517194,10.124268277520162,2.3130572497037845,5.053095846466277,2.6003514763619617,2.5422119199917628,6.221182502753075,7.116487765138667,3.219571961370832,3.7647306125965687,0.6614897937373165,7.5622168033488215,4.114553785342493,5.209371526306794,6.791908936815621,3.825188976736369,7.47305878816335,0.09550194307330398,7.817690264626162,0.6614897937373165,7.250908263826249,1.7489244823892864,11.464483019274535,3.0629826336530828,0.14098226974697634,5.642895808117195,3.431155131032375,4.615188803000309,1.264812649373939,3.18198901687653,3.6396037858028256,5.4620895763585535,6.1247263896705055,3.4080880476474436,5.136860672132784,0.8649249273143682,1.3251651220998941,0.14098226974697634,5.14664905037241,3.3316926591253155,4.684021101856535,0.4245839392795859,5.8984640870091845,4.384116836239061,3.742772692809557,0.6299362357575762,0,0.4245839392795859,3.7316671224147173,2.5165593687701415,0.26940571284676584,3.67867988943084,5.6119381548610665,2.3425564325166466,0.09550194307330398,6.617869480009238,0.09550194307330398,4.5020972251424265,0.6614897937373165,0.3490802185124952,0,0,4.014249229151509,0.4963319021959072,0.9440341919689632,0,1.9411583787308795,4.001976746524376,2.3522569596283844,0.6614897937373165,0.7522097231351687,0.26940571284676584,0.2278552625148889,3.057063243265325,2.694872607810238,7.8522825798533455,6.040982882453912,4.499917017870534,0.09550194307330398,7.5962903348554205,4.464578026291845,6.597622387042412,2.1334435766145297,0.4609038950803188,0.597677101110244
